Time;Treatment;Species_Tissue;variable;statistic;p
1;7;C;0microM_TR;Value;0.965761603063808;0.847417270601559
2;7;C;0microM_TS;Value;0.873344389662175;0.280231162153405
3;7;C;500microM_TR;Value;0.950350989679367;0.739695926520067
4;7;C;500microM_TS;Value;0.876463902141357;0.293593144913403
5;7;C;50microM_TR;Value;0.889602583921494;0.355108762896744
6;7;C;50microM_TS;Value;0.906719369575118;0.448129059718172
7;7;Fe;0microM_TR;Value;0.935956914129759;0.637513572923168
8;7;Fe;0microM_TS;Value;0.979643284190864;0.932701126006456
9;7;Fe;500microM_TR;Value;0.845985762394841;0.182159731899064
10;7;Fe;500microM_TS;Value;0.913858853877523;0.491123381513459
11;7;Fe;50microM_TR;Value;0.828791315514084;0.136242618292753
12;7;Fe;50microM_TS;Value;0.934904757545497;0.630176404976316
13;7;P;0microM_TR;Value;0.961281826459546;0.816880226053926
14;7;P;0microM_TS;Value;0.986981377770338;0.9680921283699
15;7;P;500microM_TR;Value;0.892414560852714;0.369390450710175
16;7;P;500microM_TS;Value;0.806975498608569;0.0922548074177128
17;7;P;50microM_TR;Value;0.928584551411621;0.58675035117066
18;7;P;50microM_TS;Value;0.842900944929764;0.17310162656102
19;10;C;0microM_TR;Value;0.961853979149348;0.820831280602785
20;10;C;0microM_TS;Value;0.90300511540584;0.426717141825536
21;10;C;500microM_TR;Value;0.884840407162582;0.331823608162028
22;10;C;500microM_TS;Value;0.977239882973792;0.919342476155439
23;10;C;50microM_TR;Value;0.918036899175341;0.517355483580171
24;10;C;50microM_TS;Value;0.794642188678862;0.0732306148731586
25;10;Fe;0microM_TR;Value;0.825559612571935;0.128790091026726
26;10;Fe;0microM_TS;Value;0.920134766771085;0.530809479872046
27;10;Fe;500microM_TR;Value;0.82152435526374;0.119966025981484
28;10;Fe;500microM_TS;Value;0.791659390314132;0.0691733864909433
29;10;Fe;50microM_TR;Value;0.830638312094749;0.140660896960081
30;10;Fe;50microM_TS;Value;0.949985776594029;0.737086855211181
31;10;P;0microM_TR;Value;0.93908807587905;0.659498221189748
32;10;P;0microM_TS;Value;0.990806514556547;0.98244149777214
33;10;P;500microM_TR;Value;0.855315559491401;0.211912559883696
34;10;P;500microM_TS;Value;0.913147570866713;0.486734555005111
35;10;P;50microM_TR;Value;0.972152523395882;0.888881037842887
36;10;P;50microM_TS;Value;0.96332997969772;0.830960051151454
37;14;C;0microM_TR;Value;0.960554105926198;0.811836570509054
38;14;C;0microM_TS;Value;0.919675359382728;0.527847548208907
39;14;C;500microM_TR;Value;0.740133538203307;0.0240546627206139
40;14;C;500microM_TS;Value;0.828067499350735;0.134542954786829
41;14;C;50microM_TR;Value;0.844249460294582;0.177015136761514
42;14;C;50microM_TS;Value;0.841282278720168;0.168497603509371
43;14;Fe;0microM_TR;Value;0.83222919190364;0.144561320535931
44;14;Fe;0microM_TS;Value;0.80817883842872;0.0943187148167689
45;14;Fe;500microM_TR;Value;0.893346376826189;0.374210306470303
46;14;Fe;500microM_TS;Value;0.880980253524795;0.313776665313543
47;14;Fe;50microM_TR;Value;0.830768301193552;0.140976282560771
48;14;Fe;50microM_TS;Value;0.928278777926091;0.584680824338699
49;14;P;0microM_TR;Value;0.916473144648842;0.507448114982888
50;14;P;0microM_TS;Value;0.862429543528896;0.237103316351117
51;14;P;500microM_TR;Value;0.993941801902776;0.99151548785478
52;14;P;500microM_TS;Value;0.933417778149209;0.61985544185725
53;14;P;50microM_TR;Value;0.862080132741304;0.235813490626264
54;14;P;50microM_TS;Value;0.823301302556348;0.123787128298307
55;17;C;0microM_TR;Value;0.828029822220828;0.134454967518318
56;17;C;0microM_TS;Value;0.909697954036998;0.465777394119555
57;17;C;500microM_TR;Value;0.911269900564231;0.475259275654119
58;17;C;500microM_TS;Value;0.736065379945423;0.0219993829499529
59;17;C;50microM_TR;Value;0.976831880614248;0.917003052194139
60;17;C;50microM_TS;Value;0.943731946094144;0.692429076470699
61;17;Fe;0microM_TR;Value;0.966961100110164;0.855414671112148
62;17;Fe;0microM_TS;Value;0.906414944280257;0.446349077831655
63;17;Fe;500microM_TR;Value;0.936181176014841;0.639080934720362
64;17;Fe;500microM_TS;Value;0.99327288222344;0.989807313029404
65;17;Fe;50microM_TR;Value;0.798332281637544;0.0785321979411093
66;17;Fe;50microM_TS;Value;0.704909548687017;0.0107710224655911
67;17;P;0microM_TR;Value;0.972441552026393;0.890680643234464
68;17;P;0microM_TS;Value;0.904042493173136;0.432630151148277
69;17;P;500microM_TR;Value;0.86732629019004;0.255765241086161
70;17;P;500microM_TS;Value;0.842256949795139;0.171257744569368
71;17;P;50microM_TR;Value;0.724848371474043;0.0171175252248867
72;17;P;50microM_TS;Value;0.904660795825164;0.43617933725436
