Time;Treatment;Species_Tissue;variable;statistic;p
1;7;C;50然_TR;Value;0.877362538437427;0.297529717258041
2;7;C;50然_TS;Value;0.906988335659481;0.449705400313386
3;7;C;500然_TR;Value;0.952648845989829;0.756092246241945
4;7;C;500然_TS;Value;0.873868071920043;0.282441533013412
5;7;Fe;50然_TR;Value;0.842133735570218;0.170906792436733
6;7;Fe;50然_TS;Value;0.928499934950464;0.586177338902194
7;7;Fe;500然_TR;Value;0.829844299595461;0.138747128045973
8;7;Fe;500然_TS;Value;0.901767214591257;0.419729945530671
9;7;P;50然_TR;Value;0.904144524078651;0.433214551672282
10;7;P;50然_TS;Value;0.842525280822506;0.172024070111263
11;7;P;500然_TR;Value;0.862706697953542;0.23813033644364
12;7;P;500然_TS;Value;0.811204489649404;0.0996826173738655
13;10;C;50然_TR;Value;0.968510248505516;0.865608724829369
14;10;C;50然_TS;Value;0.794096936839921;0.0724740008057229
15;10;C;500然_TR;Value;0.956273158310196;0.781823218623426
16;10;C;500然_TS;Value;0.979765840727347;0.93336190960893
17;10;Fe;50然_TR;Value;0.834815246959966;0.151092696535105
18;10;Fe;50然_TS;Value;0.955676945418119;0.777605970793909
19;10;Fe;500然_TR;Value;0.866588327208503;0.252882174703483
20;10;Fe;500然_TS;Value;0.816111467382893;0.108931958888833
21;10;P;50然_TR;Value;0.978339964849289;0.925549066913451
22;10;P;50然_TS;Value;0.967281852553073;0.857538274577887
23;10;P;500然_TR;Value;0.802029811415414;0.0841718556331762
24;10;P;500然_TS;Value;0.916231780347093;0.505928329983469
25;14;C;50然_TR;Value;0.980444130268067;0.936981060655884
26;14;C;50然_TS;Value;0.620934555206037;0.0011738309999136
27;14;C;500然_TR;Value;0.808962270065091;0.0956834495968113
28;14;C;500然_TS;Value;0.928954525094873;0.589258566125187
29;14;Fe;50然_TR;Value;0.826304375699301;0.130476640326323
30;14;Fe;50然_TS;Value;0.743628559990033;0.0259546806398029
31;14;Fe;500然_TR;Value;0.709251197423927;0.0119370141954058
32;14;Fe;500然_TS;Value;0.93320588250134;0.618389544495103
33;14;P;50然_TR;Value;0.707869809067113;0.011554302911309
34;14;P;50然_TS;Value;0.909765180768678;0.466180545584697
35;14;P;500然_TR;Value;0.805270696418781;0.0893968253776906
36;14;P;500然_TS;Value;0.889034878392123;0.352273450991146
37;17;C;50然_TR;Value;0.971303809278922;0.883554135862073
38;17;C;50然_TS;Value;0.953796428679346;0.764261454461295
39;17;C;500然_TR;Value;0.898327390939612;0.400710186606106
40;17;C;500然_TS;Value;0.70082138925406;0.00976773414125164
41;17;Fe;50然_TR;Value;0.796608803645055;0.0760163732752855
42;17;Fe;50然_TS;Value;0.698681412797347;0.00927680308535429
43;17;Fe;500然_TR;Value;0.937492474798931;0.648268761509767
44;17;Fe;500然_TS;Value;0.988872608891764;0.975596859684352
45;17;P;50然_TR;Value;0.80245774569493;0.0848464284331398
46;17;P;50然_TS;Value;0.908233712771628;0.457049167603813
47;17;P;500然_TR;Value;0.788990536581559;0.0657091926438545
48;17;P;500然_TS;Value;0.834955212128698;0.151453038424765
