Treatment;Parameter;variable;statistic;p
1;C;Length.cm.;Value;0.965899459459775;0.863843746675301
2;C;ProjArea.cm2.;Value;0.96033279238927;0.822301806758386
3;C;SurfArea.cm2.;Value;0.960332906548342;0.82230268405489
4;C;AvgDiam.mm.;Value;0.969080457283418;0.88620143161071
5;C;RootVolume.cm3.;Value;0.973798121446917;0.916907075904515
6;C;Tips;Value;0.987228873577052;0.981346046459848
7;C;Forks;Value;0.838239099359074;0.126050026747159
8;C;Crossings;Value;0.786410436083988;0.0441982612696999
9;Fe;Length.cm.;Value;0.931491004331767;0.606572992466782
10;Fe;ProjArea.cm2.;Value;0.873010441519214;0.278828491221535
11;Fe;SurfArea.cm2.;Value;0.873012069478068;0.278835316128945
12;Fe;AvgDiam.mm.;Value;0.883138629133261;0.323776511617341
13;Fe;RootVolume.cm3.;Value;0.872146435635751;0.275224184972164
14;Fe;Tips;Value;0.848493180835257;0.18980245142859
15;Fe;Forks;Value;0.900496177685921;0.412633986300186
16;Fe;Crossings;Value;0.836287258743915;0.154918041370578
17;P;Length.cm.;Value;0.93547802589499;0.63417068065472
18;P;ProjArea.cm2.;Value;0.971399335520699;0.884156796493329
19;P;SurfArea.cm2.;Value;0.971397266172648;0.884143749478173
20;P;AvgDiam.mm.;Value;0.981415936055801;0.942050624277939
21;P;RootVolume.cm3.;Value;0.894371912488222;0.379565123614182
22;P;Tips;Value;0.888476293012005;0.349499416271506
23;P;Forks;Value;0.800738382817589;0.0821638944656991
24;P;Crossings;Value;0.951798881149718;0.750032237946146
